id,num_sold
230130,2.463112507759934
230131,893.5205158020174
230132,753.6917940105935
230133,387.00802888771125
230134,485.4976440778929
230135,311.35288362981976
230136,1805.7496814439944
230137,1490.9630792196995
230138,831.9605333585846
230139,998.286104929799
230140,341.5108369617325
230141,2083.2603741662106
230142,1733.8347379011573
230143,1009.8793739068209
230144,1199.7742309273046
230145,150.7647843884241
230146,929.8356596267715
230147,769.5912023927619
230148,403.89250536433156
230149,495.1256122010843
230150,295.5016312023191
230151,1852.5463012502917
230152,1599.5925531170244
230153,842.0703241912792
230154,1023.3038299442276
230155,344.11972103108405
230156,2330.2327331122106
230157,1822.9236135670453
230158,1033.1247424443322
230159,1245.731951492279
230160,110.0577784777679
230161,631.2245024013899
230162,587.5527686516243
230163,288.639902025557
230164,373.3891232930703
230165,208.21381738864937
230166,1388.4020805843866
230167,1123.6211069034257
230168,573.155354296651
230169,694.7372010171191
230170,237.5665284339936
230171,1534.9602671120579
230172,1351.410731897523
230173,694.5935403118492
230174,828.5119259779847
230175,2.463112507759934
230176,31.361621943503586
230177,27.017046585643584
230178,18.723826135698005
230179,20.05547794657995
230180,13.44427822270801
230181,60.13344957077054
230182,51.531919214910694
230183,28.96486368948041
230184,34.821200317519526
230185,15.35629777024841
230186,71.4168462266209
230187,59.26678619465001
230188,35.030984086927106
230189,40.62196773176022
230190,231.526396816784
230191,1441.9341695549485
230192,1302.4021504584678
230193,681.1643764469175
230194,827.757723597023
230195,474.143825646008
230196,2741.6512915091116
230197,2313.7463075084047
230198,1341.2355784417337
230199,1654.8881542781392
230200,567.152468443338
230201,3295.2009544752027
230202,2683.627311099222
230203,1697.5767664052478
230204,2027.763593226846
230205,174.15763837162015
230206,1161.38476291522
230207,939.5196259897763
230208,505.7748439900395
230209,653.4565146140055
230210,366.4754658418991
230211,2471.8622642502746
230212,1924.25926643011
230213,1126.499451823883
230214,1284.3823956055287
230215,423.3232258697538
230216,2701.1338613004036
230217,2370.216663793018
230218,1249.26545943259
230219,1566.054134070113
230220,0.0
230221,648.5977041849321
230222,576.5638777914082
230223,284.81441069997214
230224,368.2924336017722
230225,196.5796788654981
230226,1339.1793512481795
230227,1124.1757436472526
230228,627.7597074389764
230229,758.9789697205416
230230,260.56709798460247
230231,1575.6991579149876
230232,1286.9753435153189
230233,767.9262445601728
230234,927.0044446524591
230235,115.20152277643477
230236,700.6728745193783
230237,596.7047740204171
230238,299.3393288821646
230239,375.786031271679
230240,235.02929784006318
230241,1391.2758538428234
230242,1230.4335266275361
230243,645.4964082998403
230244,779.2576448565246
230245,269.6750031777077
230246,1719.7003021777366
230247,1368.269120959712
230248,798.5794885660036
230249,961.6223174441146
230250,84.38057657564521
230251,492.34696225605376
230252,441.10965099445343
230253,214.35936751434883
230254,283.49313353638394
230255,166.4444724485512
230256,1040.263903055161
230257,854.5299279230529
230258,436.5027926659812
230259,549.6993004159439
230260,186.66743384782995
230261,1176.2104660707896
230262,1040.6363885207702
230263,531.5461545889527
230264,628.559229096531
230265,0.0
230266,25.423018137931887
230267,21.57471377124724
230268,14.51233690398376
230269,15.705159203396864
230270,10.082777106921242
230271,48.22325429473883
230272,41.13688128560466
230273,23.1808152580316
230274,26.707414734048562
230275,11.65547716487173
230276,55.44918249333009
230277,46.906996733862265
230278,26.897014896791575
230279,32.18658332996954
230280,179.1073214294585
230281,1054.345452786852
230282,955.5044336065739
230283,509.7448339782071
230284,599.9491740927542
230285,358.55732845338946
230286,2224.4550337620612
230287,1853.561323256739
230288,990.0727387327775
230289,1240.7326220803213
230290,420.17684775521843
230291,2674.034374481069
230292,2199.2044041185954
230293,1236.0581723253663
230294,1478.5281180517375
230295,137.30684179117677
230296,901.9879004848858
230297,723.1761478013015
230298,387.04578933771785
230299,500.6160019504632
230300,288.05723400398
230301,1849.3276049894753
230302,1478.599682461684
230303,856.7967924719218
230304,1039.7432048391859
230305,333.79077414301946
230306,2119.7917644855215
230307,1767.9753041584663
230308,983.136729815363
230309,1213.0349454426844
230310,0.0
230311,651.6218234870088
230312,571.7651219520875
230313,264.8172596486505
230314,369.6179126259242
230315,189.06851843854895
230316,1336.718524393099
230317,1099.2714179240354
230318,622.5807299825469
230319,750.6350000372166
230320,246.91424531964006
230321,1577.6334924614723
230322,1281.2153331763984
230323,752.5007225968569
230324,911.982850653927
230325,113.85589573124179
230326,718.6721852818091
230327,593.5713142406615
230328,285.02481100651687
230329,377.2056525343268
230330,227.93745902627185
230331,1395.7048573820248
230332,1198.0970163521984
230333,638.541711621126
230334,773.0513282529296
230335,258.1307743965305
230336,1730.9978462050544
230337,1352.3127247096122
230338,784.8350142180002
230339,949.5009008585228
230340,83.05425996975478
230341,491.4180608297418
230342,441.60429379883817
230343,207.73478229237418
230344,271.3846642829475
230345,166.07026181781694
230346,1022.7854969317597
230347,846.0127668813639
230348,437.01697310288586
230349,549.7376661736922
230350,185.91279389403246
230351,1158.5451015974593
230352,1024.601109387983
230353,530.2942277279806
230354,622.0554965514401
230355,0.0
230356,23.776419617195938
230357,19.92816597340616
230358,12.902146563043697
230359,14.058402477209734
230360,8.629151392723532
230361,46.6703905721257
230362,39.52191557744153
230363,21.534253636860512
230364,25.04053614539557
230365,10.201932212392602
230366,53.89910957497234
230367,45.31975308170922
230368,25.230128638191093
230369,30.571623900729662
230370,177.34965357870226
230371,1070.3382484930164
230372,923.2598685744608
230373,508.395241712366
230374,593.5877673810397
