id,num_sold
230130,0.0
230131,869.53485
230132,753.80743
230133,387.06985
230134,474.56964
230135,309.2856
230136,1802.2356
230137,1497.6647
230138,821.67017
230139,979.0706
230140,341.3146
230141,2025.5637
230142,1726.7972
230143,989.27496
230144,1128.3848
230145,147.36386
230146,920.4532
230147,778.2542
230148,402.8211
230149,486.54214
230150,295.73618
230151,1871.9036
230152,1638.7122
230153,840.7471
230154,1015.04474
230155,348.7586
230156,2345.2659
230157,1850.9662
230158,1024.5676
230159,1206.7722
230160,105.93061
230161,626.85455
230162,541.87634
230163,280.6252
230164,370.57108
230165,207.4357
230166,1371.2323
230167,1094.3472
230168,573.2964
230169,696.91156
230170,235.65492
230171,1547.3752
230172,1309.3984
230173,695.0228
230174,822.5932
230175,0.0
230176,28.374935
230177,24.26585
230178,16.784878
230179,17.893349
230180,11.133203
230181,56.832775
230182,48.602165
230183,26.032864
230184,32.161827
230185,13.310618
230186,68.402664
230187,56.0789
230188,32.337357
230189,37.96159
230190,221.28493
230191,1393.9259
230192,1277.0973
230193,658.31665
230194,791.1483
230195,460.3381
230196,2728.925
230197,2255.3018
230198,1304.2543
230199,1621.2104
230200,543.15265
230201,3373.1738
230202,2662.6086
230203,1670.3601
230204,1964.9797
230205,171.82303
230206,1161.1215
230207,947.99585
230208,499.76978
230209,617.77216
230210,378.05182
230211,2539.6992
230212,1990.1794
230213,1149.0896
230214,1283.5686
230215,431.41687
230216,2731.9631
230217,2430.512
230218,1230.9332
230219,1589.4188
230220,0.0
230221,616.4772
230222,569.3117
230223,287.17902
230224,365.6341
230225,183.7879
230226,1315.8435
230227,1115.1625
230228,613.9922
230229,738.0065
230230,254.99973
230231,1523.9648
230232,1260.9736
230233,746.2753
230234,895.9836
230235,112.97603
230236,686.1608
230237,597.0212
230238,303.88837
230239,374.2381
230240,244.80269
230241,1388.9559
230242,1252.0677
230243,640.8239
230244,766.7064
230245,272.43954
230246,1714.0221
230247,1372.1105
230248,788.87646
230249,948.50183
230250,81.18069
230251,483.74002
230252,423.58112
230253,205.49127
230254,277.27512
230255,167.02235
230256,1023.267
230257,833.32697
230258,438.46802
230259,545.57544
230260,188.1247
230261,1176.1008
230262,1020.33765
230263,521.69403
230264,618.802
230265,0.0
230266,23.034206
230267,19.152824
230268,12.324866
230269,13.433333
230270,7.4369392
230271,46.088882
230272,39.092323
230273,20.692135
230274,24.259369
230275,9.257541
230276,53.219917
230277,44.688583
230278,24.434895
230279,30.074322
230280,174.67905
230281,994.4529
230282,917.17426
230283,483.0416
230284,558.8321
230285,353.64072
230286,2204.6453
230287,1800.7631
230288,942.67596
230289,1198.1613
230290,408.57367
230291,2727.2947
230292,2177.443
230293,1189.3069
230294,1410.6439
230295,137.23811
230296,903.1369
230297,726.9923
230298,388.0843
230299,491.07367
230300,297.86755
230301,1889.8506
230302,1519.6023
230303,867.4079
230304,1059.0823
230305,339.99338
230306,2112.1245
230307,1800.6979
230308,984.2379
230309,1238.4315
230310,0.0
230311,619.6297
230312,562.7762
230313,261.1294
230314,366.53357
230315,175.81145
230316,1311.9192
230317,1083.363
230318,606.8028
230319,727.02673
230320,240.07797
230321,1525.7402
230322,1252.9541
230323,726.45135
230324,876.41144
230325,112.01465
230326,708.00507
230327,592.5962
230328,284.85635
230329,375.12506
230330,234.95032
230331,1393.6647
230332,1211.0011
230333,631.43115
230334,758.38727
230335,259.71658
230336,1727.4714
230337,1351.3817
230338,771.1417
230339,932.5527
230340,80.41889
230341,481.25638
230342,425.51038
230343,198.67314
230344,262.8543
230345,166.96968
230346,1001.2246
230347,822.06274
230348,437.91693
230349,545.0219
230350,187.48822
230351,1153.335
230352,1000.27783
230353,519.5745
230354,609.9686
230355,0.0
230356,21.949697
230357,18.068312
230358,11.286221
230359,12.348822
230360,6.5943675
230361,45.120567
230362,38.04759
230363,19.607626
230364,23.149565
230365,8.414976
230366,52.251602
230367,43.67755
230368,23.32509
230369,29.029585
230370,173.13478
230371,1013.712
230372,876.3436
230373,480.77933
230374,550.2339
230375,351.5364
230376,2180.4373
230377,1772.9904
230378,907.22797
230379,1220.8085
230380,415.63235
230381,2572.3481
230382,2143.404
230383,1189.5824
230384,1399.303
230385,135.96289
230386,894.92834
230387,721.10004
230388,387.6242
230389,491.33267
230390,288.28345
230391,1910.1969
230392,1497.4277
230393,873.412
230394,1028.8119
230395,330.57138
230396,2153.8767
230397,1800.3313
230398,963.88354
230399,1228.5865
230400,0.0
230401,613.0463
230402,556.17584
230403,275.08664
230404,361.2282
230405,184.47723
230406,1272.7673
230407,1094.9269
230408,604.4358
230409,717.1192
230410,248.30263
230411,1555.0311
230412,1254.1504
230413,721.95123
230414,877.0673
230415,112.062126
230416,702.6629
230417,586.82495
230418,298.8136
230419,371.2084
230420,238.20573
230421,1380.9642
230422,1198.9043
230423,632.4836
230424,744.6704
230425,267.94122
230426,1751.1984
230427,1357.171
230428,762.2058
230429,931.5726
230430,80.21652
230431,472.5119
230432,420.20502
230433,204.27588
230434,271.0789
230435,166.4785
230436,1008.7902
230437,815.89056
230438,430.44772
230439,533.0721
230440,186.78851
230441,1145.8542
230442,992.1578
230443,508.06116
230444,611.02106
230445,0.0
230446,21.606289
230447,17.724903
230448,10.942818
230449,12.005419
230450,6.054881
230451,44.9182
230452,37.845222
230453,19.264217
230454,22.947174
230455,7.8754907
230456,52.04923
230457,43.475185
230458,23.1227
230459,28.827194
230460,171.1395
230461,1008.4948
230462,870.68506
230463,470.47107
230464,543.4166
230465,346.23105
230466,2164.49
230467,1753.5881
230468,904.8897
230469,1182.9653
230470,408.69254
230471,2583.601
230472,2085.788
230473,1153.2054
