id,num_sold
230130,1.8225718788798189
230131,887.5240996200678
230132,753.7207040284529
230133,387.0235082380491
230134,482.76565096613456
230135,310.8360814845718
230136,1804.8711905263551
230137,1492.6385386628215
230138,829.3879872992119
230139,993.4822025987164
230140,341.4617867789166
230141,2068.836241318017
230142,1732.0753637286023
230143,1004.7282712748422
230144,1181.9268798605176
230145,149.9145554696628
230146,927.4900870052348
230147,771.7569699098059
230148,403.6246555125065
230149,492.97973008587184
230150,295.56027873010845
230151,1857.385647568578
230152,1609.3725154237056
230153,841.7395107215843
230154,1021.2390266329753
230155,345.27944226257085
230156,2333.9910476368923
230157,1829.9342873237215
230158,1030.9854788303194
230159,1235.9920941123733
230160,109.02598842985913
230161,630.1319998479174
230162,576.1336850702612
230163,286.63623373962673
230164,372.684596070877
230165,208.01928409251244
230166,1384.10966590704
230167,1116.302667946124
230168,573.1906200315702
230169,695.2807907774877
230170,237.0886269468331
230171,1538.0640418867779
230172,1340.907597262986
230173,694.7008772797853
230174,827.0322293955978
230175,1.8225718788798189
230176,30.61495072200147
230177,26.329247932854514
230178,18.239089046048406
230179,19.514945871815453
230180,12.866509782067018
230181,59.30828286441824
230182,50.7994797630507
230183,28.231864148183305
230184,34.15635700999023
230185,14.844878166248318
230186,70.66329976243394
230187,58.469813538199425
230188,34.357576730203874
230189,39.95687468263974
230190,228.96603708402355
230191,1429.9321029962894
230192,1296.0759353536164
230193,675.4524449328444
230194,818.6053868139782
230195,470.6924258140958
230196,2738.469791874021
230197,2299.1352311195847
230198,1331.990312981691
230199,1646.46875853087
230200,561.1525364521324
230201,3314.6941728876523
230202,2678.3728270744164
230203,1690.772662694561
230204,2012.0676595197438
230205,173.57398973452564
230206,1161.3189524354384
230207,941.6387276710432
230208,504.27358446958044
230209,644.5354020127502
230210,369.36955409333837
230211,2488.8215333927837
230212,1940.7393716975826
230213,1132.1470345466232
230214,1284.178978100631
230215,425.3466293022177
230216,2708.841179666709
230217,2385.2906411553104
230218,1244.6823709416299
230219,1571.8953063631316
230220,0.0
230221,640.5675942397734
230222,574.750857867482
230223,285.40557349739123
230224,367.62785639029397
230225,193.3817463012232
230226,1333.3454509361347
230227,1121.9224266319238
230228,624.3178350836268
230229,753.7358599808358
230230,259.17525482390107
230231,1562.7655793737406
230232,1280.4749463571923
230233,762.5135310763796
230234,919.2492441338757
230235,114.64515110027041
230236,697.0448627987134
230237,596.7838905739065
230238,300.47658452173084
230239,375.3990556192866
230240,237.47265315910013
230241,1390.6958430188363
230242,1235.8420364501444
230243,644.3282846184349
230244,776.1198541257919
230245,270.36614236741167
230246,1718.2808113500994
230247,1369.2295201631434
230248,796.1537631530183
230249,958.3422111055469
230250,83.58060607675344
230251,490.19521162123954
230252,436.7275095471096
230253,212.14234744362295
230254,281.93862914398716
230255,166.5889466826048
230256,1036.0146692347303
230257,849.2292177928756
230258,436.99409889401716
230259,548.6683428046337
230260,187.03174909192717
230261,1176.1830723314126
230262,1035.5617335292495
230263,529.0831388909332
230264,626.119914681285
230265,0.0
230266,24.825815677881288
230267,20.969241905736457
230268,13.96546925170303
230269,15.13720322861271
230270,9.421317878484999
230271,47.689664193649335
230272,40.62574417419495
230273,22.558645634655292
230274,26.095403751494676
230275,11.055993287777332
230276,54.89186619433839
230277,46.35239625492551
